train_start,train_end,predict_start,predict_end,predicted_industry,actual_best_industry,predicted_return,best_return,prediction_accuracy,return_difference,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2013-12-05,數位雲端,汽車工業,-1.03295,8.364226315789473,False,-9.397176315789473,0,0,120
2013-06-18,2013-12-05,2013-12-06,2013-12-16,電機機械,航運業,-0.16342903225806454,2.6291705627705633,False,-2.7925995950286278,1,7,127
2013-06-27,2013-12-16,2013-12-17,2013-12-25,觀光餐旅,文化創意業,2.3041888888888886,10.45373,False,-8.149541111111112,2,14,134
2013-07-08,2013-12-25,2013-12-26,2014-01-06,汽車工業,半導體,-2.2722105263157895,7.3088184,False,-9.581028926315788,3,21,141
2013-07-17,2014-01-06,2014-01-07,2014-01-15,汽車工業,文化創意業,-0.0757210526315793,6.3241700000000005,False,-6.39989105263158,4,28,148
2013-07-26,2014-01-15,2014-01-16,2014-01-24,金融業,電子通路業,-0.5843931818181818,1.2727921052631577,False,-1.8571852870813395,5,35,155
2013-08-06,2014-01-24,2014-01-27,2014-02-12,汽車工業,生技醫療,5.066836842105264,5.6314426666666675,False,-0.5646058245614034,6,42,162
2013-08-15,2014-02-12,2014-02-13,2014-02-21,通信網路業,電腦及週邊,3.359637693693694,4.245955670103093,False,-0.8863179764093996,7,49,169
2013-08-27,2014-02-21,2014-02-24,2014-03-05,建材營造,綠能環保,-0.26429595959595936,7.007809090909091,False,-7.272105050505051,8,56,176
2013-09-05,2014-03-05,2014-03-06,2014-03-14,航運業,文化創意業,-1.1311636363636361,5.28115,False,-6.412313636363637,9,63,183
2013-09-14,2014-03-14,2014-03-17,2014-03-25,食品工業,鋼鐵工業,1.8236374999999998,4.11484,False,-2.2912025000000003,10,70,190
2013-09-26,2014-03-25,2014-03-26,2014-04-03,電子零組件,文化創意業,2.5707526893042028,6.461695,False,-3.890942310695797,11,77,197
2013-10-07,2014-04-03,2014-04-07,2014-04-15,油電燃氣業,綠能環保,-0.56485,3.3657727272727263,False,-3.930622727272726,12,84,204
2013-10-17,2014-04-15,2014-04-16,2014-04-24,油電燃氣業,生技醫療,0.5627749999999999,3.7771065438596487,False,-3.214331543859649,13,91,211
2013-10-28,2014-04-24,2014-04-25,2014-05-06,居家生活,生技醫療,-1.0148904255319147,2.5177,False,-3.5325904255319145,14,98,218
2013-11-06,2014-05-06,2014-05-07,2014-05-15,觀光餐旅,文化創意業,0.6387074074074075,1.23058,False,-0.5918725925925925,15,105,225
2013-11-15,2014-05-15,2014-05-16,2014-05-26,資訊服務業,數位雲端,2.957435714285714,10.665744444444446,False,-7.708308730158732,16,112,232
2013-11-26,2014-05-26,2014-05-27,2014-06-05,電腦及週邊,半導體,3.703980612244898,5.808003875968993,False,-2.1040232637240948,17,119,239
2013-12-05,2014-06-05,2014-06-06,2014-06-16,文化創意業,生技醫療,-0.510395,4.811867105263158,False,-5.322262105263158,18,126,246
2013-12-16,2014-06-16,2014-06-17,2014-06-25,電子通路業,汽車工業,0.2976815789473685,2.4951000000000003,False,-2.1974184210526317,19,133,253
2013-12-25,2014-06-25,2014-06-26,2014-07-04,通信網路業,生技醫療,3.204585333333334,4.991526315789474,False,-1.78694098245614,20,140,260
2014-01-06,2014-07-04,2014-07-07,2014-07-15,文化創意業,金融業,-3.80536,3.447154545454546,False,-7.252514545454545,21,147,267
2014-01-15,2014-07-15,2014-07-16,2014-07-25,電子零組件,電子通路業,0.5618875816329495,3.2829105263157894,False,-2.72102294468284,22,154,274
2014-01-24,2014-07-25,2014-07-28,2014-08-05,汽車工業,鋼鐵工業,-2.0466800000000003,4.5060325,False,-6.5527125,23,161,281
2014-02-12,2014-08-05,2014-08-06,2014-08-14,光電業,金融業,-4.137317857142857,0.5843477272727274,False,-4.721665584415584,24,168,288
2014-02-21,2014-08-14,2014-08-15,2014-08-25,半導體,航運業,-1.5248093023255813,9.171765019762848,False,-10.696574322088429,25,175,295
2014-03-05,2014-08-25,2014-08-26,2014-09-03,鋼鐵工業,文化創意業,-0.9707174999999997,4.387760000000002,False,-5.358477500000001,26,182,302
2014-03-14,2014-09-03,2014-09-04,2014-09-15,航運業,居家生活,0.07622608695652183,0.20882165733482633,False,-0.1325955703783045,27,189,309
2014-03-25,2014-09-15,2014-09-16,2014-09-24,航運業,生技醫療,-1.2121913043478263,1.8939233766233767,False,-3.106114680971203,28,196,316
2014-04-03,2014-09-24,2014-09-25,2014-10-03,電子通路業,生技醫療,-0.7046578947368418,1.7969363636363638,False,-2.5015942583732054,29,203,323
2014-04-15,2014-10-03,2014-10-06,2014-10-15,建材營造,油電燃氣業,-4.684374747474747,-1.685825,False,-2.998549747474747,30,210,330
2014-04-24,2014-10-15,2014-10-16,2014-10-24,電子通路業,航運業,-2.2080815789473687,-0.11444999999999972,False,-2.093631578947369,31,217,337
2014-05-06,2014-10-24,2014-10-27,2014-11-04,鋼鐵工業,數位雲端,1.5393525000000003,5.3326875,False,-3.793334999999999,32,224,344
2014-05-15,2014-11-04,2014-11-05,2014-11-13,居家生活,食品工業,-1.0178488616838486,1.9071166666666668,False,-2.9249655283505156,33,231,351
2014-05-26,2014-11-13,2014-11-14,2014-11-24,航運業,汽車工業,-0.26546666666666674,2.441935,False,-2.7074016666666667,34,238,358
2014-06-05,2014-11-24,2014-11-25,2014-12-03,金融業,數位雲端,0.7298613636363638,7.314325,False,-6.584463636363637,35,245,365
2014-06-16,2014-12-03,2014-12-04,2014-12-12,油電燃氣業,數位雲端,-0.8939166666666668,4.0374125,False,-4.931329166666667,36,252,372
2014-06-25,2014-12-12,2014-12-15,2014-12-23,半導體,文化創意業,2.1420798449612404,4.986085714285713,False,-2.844005869324473,37,259,379
2014-07-04,2014-12-23,2014-12-24,2014-12-31,航運業,綠能環保,2.6928333333333336,6.484763636363637,False,-3.7919303030303038,38,266,386
2014-07-15,2014-12-31,2015-01-05,2015-01-13,觀光餐旅,航運業,-1.7276321428571426,4.3751500000000005,False,-6.102782142857143,39,273,393
2014-07-25,2015-01-13,2015-01-14,2015-01-22,資訊服務業,文化創意業,-0.5417035714285713,2.6321238095238098,False,-3.173827380952381,40,280,400
2014-08-05,2015-01-22,2015-01-23,2015-02-02,航運業,電子通路業,-2.8386833333333334,1.8452578947368419,False,-4.683941228070175,41,287,407
2014-08-14,2015-02-02,2015-02-03,2015-02-11,資訊服務業,油電燃氣業,-2.1541428571428574,1.0406916666666668,False,-3.194834523809524,42,294,414
2014-08-25,2015-02-11,2015-02-12,2015-03-03,資訊服務業,半導體,1.7952428571428571,3.4041046511627906,False,-1.6088617940199335,43,301,421
2014-09-03,2015-03-03,2015-03-04,2015-03-12,半導體,數位雲端,1.6084054263565895,8.239749999999999,False,-6.63134457364341,44,308,428
2014-09-15,2015-03-12,2015-03-13,2015-03-23,電子零組件,數位雲端,1.997448872180451,3.0669100000000005,False,-1.0694611278195494,45,315,435
2014-09-24,2015-03-23,2015-03-24,2015-04-01,數位雲端,綠能環保,-6.89189,1.2297500000000001,False,-8.12164,46,322,442
2014-10-03,2015-04-01,2015-04-02,2015-04-14,數位雲端,數位雲端,4.86489,4.86489,True,0.0,47,329,449
2014-10-15,2015-04-14,2015-04-15,2015-04-23,電機機械,金融業,-1.6351544117647059,4.036420454545454,False,-5.67157486631016,48,336,456
2014-10-24,2015-04-23,2015-04-24,2015-05-05,半導體,數位雲端,-1.721823076923077,5.289229999999999,False,-7.011053076923076,49,343,463
2014-11-04,2015-05-05,2015-05-06,2015-05-14,數位雲端,食品工業,-4.332630000000001,0.841576923076923,False,-5.174206923076924,50,350,470
2014-11-13,2015-05-14,2015-05-15,2015-05-25,半導體,文化創意業,-0.9450600000000002,3.2875999999999994,False,-4.232659999999999,51,357,477
2014-11-24,2015-05-25,2015-05-26,2015-06-03,化學工業,文化創意業,1.6859972972972974,2.9369571428571413,False,-1.2509598455598439,52,364,484
2014-12-03,2015-06-03,2015-06-04,2015-06-12,化學工業,文化創意業,-5.368097297297298,-1.5038000000000002,False,-3.8642972972972975,53,371,491
2014-12-12,2015-06-12,2015-06-15,2015-06-24,居家生活,通信網路業,3.156926804123712,4.475667532467533,False,-1.3187407283438208,54,378,498
2014-12-23,2015-06-24,2015-06-25,2015-07-03,居家生活,生技醫療,-1.702262886597938,4.143717283950617,False,-5.845980170548556,55,385,505
2014-12-31,2015-07-03,2015-07-06,2015-07-15,綠能環保,航運業,-1.2249249999999996,0.5952541666666669,False,-1.8201791666666665,56,392,512
2015-01-13,2015-07-15,2015-07-16,2015-07-24,其他,食品工業,-3.3981078125,0.9438461538461541,False,-4.341953966346154,57,399,519
2015-01-22,2015-07-24,2015-07-27,2015-08-04,居家生活,油電燃氣業,-4.27740618556701,-0.46370833333333317,False,-3.813697852233677,58,406,526
2015-02-02,2015-08-04,2015-08-05,2015-08-13,數位雲端,汽車工業,2.8887300000000007,4.06328619047619,False,-1.1745561904761894,59,413,533
2015-02-11,2015-08-13,2015-08-14,2015-08-24,金融業,油電燃氣業,-10.650561363636363,-6.774908333333333,False,-3.87565303030303,60,420,540
2015-03-03,2015-08-24,2015-08-25,2015-09-02,電子零組件,半導體,10.57416654275093,12.817551145038168,False,-2.2433846022872377,61,427,547
