train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,actual_best_industry,best_return,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2014-01-08,汽車工業,33.439892690058485,數位雲端,17.6353875,電機機械,14.528104627181389,居家生活,11.896387565774422,材料,10.861376744186046,文化創意業,21.702689999999997,0,0,120
2013-07-19,2014-01-08,2014-01-09,2014-02-27,汽車工業,36.42276286549707,通信網路業,22.764704028034885,文化創意業,21.44984263157895,電腦及週邊,20.445187149037466,電機機械,19.96332839062225,文化創意業,15.428515,1,30,150
2013-09-02,2014-02-27,2014-03-03,2014-04-14,文化創意業,36.79540500000001,汽車工業,34.641012865497075,電腦及週邊,29.01536129907037,電機機械,25.833581992772785,半導體,25.494721439119303,文化創意業,9.827299999999997,2,60,180
2013-10-16,2014-04-14,2014-04-15,2014-05-27,文化創意業,45.12355236842105,電腦及週邊,27.26411519043198,半導體,26.757423266376993,通信網路業,25.27803625225225,電子零組件,24.43116809723653,生技醫療,8.388759596491226,3,90,210
2013-11-27,2014-05-27,2014-05-28,2014-07-09,文化創意業,51.502390000000005,半導體,34.2693379387951,電腦及週邊,29.330672711971392,電子零組件,26.940747651946193,電子通路業,26.140948448043186,生技醫療,10.846314473684211,4,120,240
2014-01-09,2014-07-09,2014-07-10,2014-08-21,文化創意業,35.611725,電子通路業,26.136447368421052,半導體,23.96420164112068,生技醫療,20.518491403508776,綠能環保,20.46319090909091,鋼鐵工業,8.6976325,5,150,270
2014-03-03,2014-08-21,2014-08-22,2014-10-03,鋼鐵工業,17.456490000000002,半導體,8.926870494424476,油電燃氣業,7.377991666666666,食品工業,7.2108374999999985,電子通路業,6.829173684210531,生技醫療,6.471327272727273,6,180,300
2014-04-15,2014-10-03,2014-10-06,2014-11-17,油電燃氣業,11.099858333333334,電子通路業,10.38531842105263,生技醫療,9.98982861562998,鋼鐵工業,8.016067500000005,半導體,7.558311119186047,觀光餐旅,0.3315829365079362,7,210,330
2014-05-28,2014-11-17,2014-11-18,2014-12-27,航運業,9.823062747035578,油電燃氣業,8.203091666666666,金融業,3.5390958773784362,電子通路業,2.257997368421054,食品工業,0.5217541666666659,數位雲端,17.120366666666666,8,240,360
2014-07-10,2014-12-27,2014-12-29,2015-02-10,航運業,17.78774494400527,數位雲端,8.711591666666664,鋼鐵工業,3.7610842682926835,油電燃氣業,2.1931749999999988,建材營造,1.3238797979797985,綠能環保,3.5953636363636368,9,270,390
2014-08-22,2015-02-10,2015-02-11,2015-04-02,數位雲端,15.441573333333327,航運業,13.933060095520425,電子零組件,6.009307223775623,文化創意業,5.353510952380952,電子通路業,4.973568421052634,數位雲端,7.668300000000001,10,300,420
2014-10-06,2015-04-02,2015-04-07,2015-05-19,數位雲端,18.801135833333326,航運業,9.02494927536232,居家生活,7.630253551727254,綠能環保,7.426289393939392,半導體,6.291461451325599,金融業,5.835022727272726,11,330,450
2014-11-18,2015-05-19,2015-05-20,2015-07-01,數位雲端,24.795483333333326,居家生活,18.217644329896906,金融業,11.519911363636362,綠能環保,11.278782575757578,電機機械,10.700497108418723,文化創意業,5.768133333333331,12,360,480
2014-12-29,2015-07-01,2015-07-02,2015-08-13,居家生活,12.732390721649487,數位雲端,5.805086666666666,金融業,5.198952272727274,通信網路業,2.9427833732057405,油電燃氣業,2.420991666666665,油電燃氣業,-0.5953916666666673,13,390,510
2015-02-11,2015-08-13,2015-08-14,2015-09-24,居家生活,3.230796907216494,油電燃氣業,0.6626833333333324,食品工業,-0.15067724358974388,金融業,-2.5751500000000007,觀光餐旅,-4.153531034482759,生技醫療,8.30419230653418,14,420,540
2015-04-07,2015-09-24,2015-09-25,2015-11-10,居家生活,-1.2243948453608242,金融業,-4.903625000000002,油電燃氣業,-5.376166666666667,生技醫療,-5.826617786058414,食品工業,-8.303732692307694,綠能環保,13.890724999999996,15,450,570
2015-05-20,2015-11-10,2015-11-11,2015-12-22,生技醫療,10.920260049307439,通信網路業,4.10004223914974,居家生活,1.2122494845360787,汽車工業,0.42926976190476296,文化創意業,0.4136428571428574,生技醫療,11.294118590039606,16,480,600
2015-07-02,2015-12-22,2015-12-23,2016-02-02,生技醫療,21.253190691816176,汽車工業,6.110860238095241,文化創意業,5.63275714285714,食品工業,1.312226923076922,油電燃氣業,-1.7206500000000007,綠能環保,3.2751416666666673,17,510,630
2015-08-14,2016-02-02,2016-02-03,2016-03-25,生技醫療,24.2549391766175,文化創意業,20.622790476190474,汽車工業,16.031590476190477,通信網路業,13.84974003181709,綠能環保,13.828858333333336,文化創意業,16.616155194805195,18,540,660
2015-09-25,2016-03-25,2016-03-28,2016-05-11,文化創意業,38.792579004329,綠能環保,21.819850000000002,半導體,21.405506203197884,汽車工業,21.12126666666667,通信網路業,21.05818282280196,綠能環保,0.3641166666666662,19,570,690
2015-11-11,2016-05-11,2016-05-12,2016-06-23,文化創意業,14.615892640692639,綠能環保,8.293241666666669,汽車工業,5.229452380952381,鋼鐵工業,4.486317465156794,食品工業,4.157946153846155,文化創意業,7.976537944664029,20,600,720
