train_start,train_end,predict_start,predict_end,rank1_industry,rank1_return,rank2_industry,rank2_return,rank3_industry,rank3_return,rank4_industry,rank4_return,rank5_industry,rank5_return,rank6_industry,rank6_return,rank7_industry,rank7_return,rank8_industry,rank8_return,rank9_industry,rank9_return,rank10_industry,rank10_return,rank11_industry,rank11_return,rank12_industry,rank12_return,actual_best_industry,best_return,window_number,window_start,window_end
2013-06-06,2013-11-26,2013-11-27,2014-01-08,汽車工業,12.166436842105265,數位雲端,-1.40885,電機機械,8.702337096774194,居家生活,3.357828723404255,材料,4.591125581395349,生技醫療,3.1963173452204847,其他,7.247990962621609,資訊服務業,13.843294576719575,金融業,5.458668181818181,化學工業,4.637786486486487,航運業,8.687708874458874,油電燃氣業,2.037725,文化創意業,21.702689999999997,0,0,120
2013-07-19,2014-01-08,2014-01-09,2014-02-27,汽車工業,6.0616,通信網路業,6.737619171171172,文化創意業,15.428515,電腦及週邊,8.987843298969073,電機機械,10.100641935483871,資訊服務業,0.9765285714285712,電子零組件,8.653615325670499,半導體,6.3692427746031735,航運業,-2.572168181818182,觀光餐旅,3.8370321428571432,數位雲端,1.6258708333333316,光電業,6.994392792792794,文化創意業,15.428515,1,30,150
2013-09-02,2014-02-27,2014-03-03,2014-04-14,文化創意業,9.827299999999997,汽車工業,-0.16543157894736904,電腦及週邊,1.794332305912055,電機機械,0.7603403225806453,半導體,4.142653440160913,通信網路業,2.6930214054054065,電子零組件,2.3644402006375946,光電業,1.3076099099099094,電子通路業,1.528092105263158,其他,4.345473015873016,觀光餐旅,1.121160846560847,綠能環保,7.981472727272728,文化創意業,9.827299999999997,2,60,180
2013-10-16,2014-04-14,2014-04-15,2014-05-27,文化創意業,4.543885,電腦及週邊,2.1501806122448976,半導體,5.701896124031008,通信網路業,-0.8535613333333335,電子零組件,2.3997729007633586,光電業,-1.3526171171171177,綠能環保,0.4811000000000005,汽車工業,6.830989736842106,資訊服務業,-2.2649071428571426,其他,-0.5021190476190465,電子通路業,1.7548078947368417,電機機械,-0.9156525601638505,生技醫療,8.388759596491226,3,90,210
2013-11-27,2014-05-27,2014-05-28,2014-07-09,文化創意業,5.812024999999999,半導體,7.750409302325583,電腦及週邊,7.344175510204081,電子零組件,5.8651064885496185,電子通路業,9.528255263157897,綠能環保,3.5384909090909087,汽車工業,3.406955,通信網路業,5.193286666666667,光電業,6.321481611969111,電機機械,1.5163603174603169,其他,4.058565079365079,鋼鐵工業,0.26471750000000044,生技醫療,10.846314473684211,4,120,240
2014-01-09,2014-07-09,2014-07-10,2014-08-21,文化創意業,-15.811785,電子通路業,-5.9819815789473685,半導體,-8.668088372093024,生技醫療,-15.716572727272725,綠能環保,-8.935781818181818,電腦及週邊,-5.536014285714285,電子零組件,-6.043911729022147,汽車工業,-8.87698,其他,-2.840360317460318,通信網路業,-12.995610666666664,食品工業,-5.856191666666667,光電業,-9.257140178571428,鋼鐵工業,8.6976325,5,150,270
2014-03-03,2014-08-21,2014-08-22,2014-10-03,鋼鐵工業,-3.908054999999999,半導體,2.7740940649224806,油電燃氣業,2.2319416666666667,食品工業,0.5561541666666667,電子通路業,5.0842368421052635,電腦及週邊,1.7534877551020425,其他,1.9805873015873012,電子零組件,4.04765154107616,金融業,-0.28458176532769586,文化創意業,5.988674999999999,綠能環保,-1.9851818181818186,資訊服務業,3.1294142857142857,生技醫療,6.471327272727273,6,180,300
2014-04-15,2014-10-03,2014-10-06,2014-11-17,油電燃氣業,-0.9518333333333331,電子通路業,-6.372513157894735,生技醫療,-13.757557176157176,鋼鐵工業,-6.1176625,半導體,-9.2629007751938,汽車工業,-8.39012,航運業,-0.14709239130434648,電子零組件,-7.5632113636363645,電腦及週邊,-8.331534693877549,金融業,-3.13755644820296,食品工業,-3.3633666666666655,其他,-7.42671746031746,觀光餐旅,0.3315829365079362,7,210,330
2014-05-28,2014-11-17,2014-11-18,2014-12-27,航運業,7.683745833333332,油電燃氣業,-0.3765000000000001,金融業,2.4233795454545453,電子通路業,3.4985684210526315,食品工業,0.3480249999999999,鋼鐵工業,5.089169268292683,觀光餐旅,2.1422535714285718,資訊服務業,8.66520357142857,電子零組件,8.433471181674166,其他,4.639122222222222,電腦及週邊,8.629857142857144,居家生活,6.055560824742267,數位雲端,17.120366666666666,8,240,360
2014-07-10,2014-12-27,2014-12-29,2015-02-10,航運業,0.6948333333333339,數位雲端,-0.5922433333333327,鋼鐵工業,-1.4306341463414634,油電燃氣業,1.1629166666666668,建材營造,-2.106115151515151,金融業,1.714118181818182,資訊服務業,-0.6886607142857155,居家生活,2.087718556701031,電子零組件,1.0913958646616542,材料,1.312188372093023,化學工業,0.6336270270270272,電機機械,2.0114099954771585,綠能環保,3.5953636363636368,9,270,390
2014-08-22,2015-02-10,2015-02-11,2015-04-02,數位雲端,7.668300000000001,航運業,0.7934624999999998,電子零組件,3.72263163385993,文化創意業,-2.718547619047619,電子通路業,3.166860526315788,資訊服務業,4.060610714285714,半導體,4.666671323792486,居家生活,6.7571494845360816,電腦及週邊,3.9119578161161357,通信網路業,5.400815789473684,汽車工業,3.26641,化學工業,2.7708054054054054,數位雲端,7.668300000000001,10,300,420
2014-10-06,2015-04-02,2015-04-07,2015-05-19,數位雲端,0.5990599999999989,航運業,-7.342287499999999,居家生活,3.3172154639175266,綠能環保,-3.8063249999999993,半導體,-8.409736153846154,電腦及週邊,-7.959490721649484,通信網路業,-6.1487732570061535,資訊服務業,-7.899789285714286,電子零組件,-7.9876987142937,電機機械,-3.6699632352941176,觀光餐旅,1.2675517241379308,材料,0.05124883720930229,金融業,5.835022727272726,11,330,450
